,person,periodo,ad campaign hit_mean,brand listing_mean,checkout_mean,conversion_mean,generic listing_mean,lead_mean,search engine hit_mean,searched products_mean,staticpage_mean,viewed product_mean,visited site_mean,Bom,Bom - Sem Touch ID,Excelente,Muito Bom,Novo,visitas_dom,visitas_lun,visitas_mar,visitas_mier,visitas_jue,visitas_vier,visitas_sab,conversiones_mean,vio_mas_de_5_veces,vio_color_mas_vendido
12962,1314eb7d,10.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5,0.5,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,False,True
12963,edf58913,10.0,3.0,3.0,3.0,0.0,3.0,0.0,1.0,0.0,0.0,6.0,3.0,7.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,True,True
12964,2aa1295f,10.0,2.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,False,True
12965,963f1bcd,10.0,16.0,16.0,6.0,0.0,6.0,0.0,11.0,0.0,0.0,45.0,2.0,39.0,0.0,3.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,True,True
12968,beab1d1c,10.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,0.0,7.0,1.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,False,True
12970,53d5b183,10.5,4.0,3.5,0.5,0.0,3.0,0.0,0.5,3.5,0.0,12.5,3.0,11.0,3.0,3.0,9.0,0.0,0.0,0.0,1.0,0.5,1.0,0.5,0.0,0.0,True,True
12972,68c24a29,9.5,0.0,0.5,0.5,0.0,0.5,0.0,0.5,0.0,0.0,25.0,1.5,6.5,0.0,7.0,12.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.0,0.0,True,True
12975,a96e4d07,10.0,3.0,0.0,1.0,0.0,3.0,0.0,3.0,7.0,0.0,2.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,False,True
12976,24fc79ba,10.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,9.0,2.0,0.0,0.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,True,True
12977,2df35464,10.5,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.5,0.0,7.5,4.0,1.0,0.0,1.0,6.5,0.0,1.5,0.5,0.0,0.0,0.0,1.5,0.5,0.0,True,True
12978,a0fe4e07,10.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,4.0,3.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,False,True
12979,36a67a79,10.0,2.0,2.0,1.0,0.0,3.0,0.0,2.0,6.0,0.0,45.0,2.0,20.0,0.0,14.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,True,True
12982,f87b063f,10.0,23.0,36.0,1.0,0.0,20.0,0.0,3.0,2.0,0.0,25.0,8.0,9.0,6.0,6.0,5.0,0.0,0.0,0.0,1.0,2.0,2.0,3.0,0.0,0.0,True,True
12985,f36b83f5,10.0,3.6666666666666665,8.333333333333334,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,16.333333333333332,3.0,8.333333333333334,0.0,5.0,3.3333333333333335,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,1.3333333333333333,0.6666666666666666,0.0,True,True
12988,b2483209,10.5,2.0,0.0,7.0,0.0,2.5,0.0,0.0,0.5,0.0,8.5,4.0,3.0,0.0,1.0,11.5,0.0,2.5,0.0,0.0,0.5,0.0,1.0,0.0,0.0,True,True
12990,657838f2,10.0,8.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,8.0,1.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,False,True
12992,2baecec5,10.5,4.0,2.5,0.5,0.5,3.5,0.0,3.0,0.0,0.0,6.5,1.0,4.5,0.5,1.5,1.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,1.0,False,True
12995,3992a6c8,10.0,3.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,6.0,1.0,3.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,True,True
12997,23f876a4,10.0,2.0,0.0,1.0,0.0,3.0,0.0,0.0,3.0,0.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,False,True
12999,72a63e1f,10.5,0.5,2.5,0.5,0.5,1.5,0.0,0.5,0.0,0.5,5.5,4.5,4.0,0.0,5.0,4.0,0.0,0.0,1.0,1.0,0.5,1.0,0.5,0.5,1.0,False,True
13002,ddaef88a,10.0,0.0,0.0,1.0,0.0,2.0,0.0,2.0,1.0,0.0,35.0,1.0,23.0,0.0,7.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,True,True
13005,229fdfe8,10.0,0.0,3.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,False,False
13006,ab6ded14,10.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,9.0,2.0,4.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,True,True
13007,0a52beaa,10.0,0.0,0.0,3.0,0.0,1.0,0.0,1.0,2.0,2.0,7.0,2.0,2.0,0.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,False,False
13008,5bb13e34,10.5,4.0,13.5,0.0,0.0,0.5,0.0,2.5,0.0,0.0,33.5,2.5,11.0,1.5,17.0,3.5,0.5,0.0,0.0,1.5,0.0,0.0,1.0,0.0,0.0,True,True
13011,291d27d1,10.0,3.0,3.0,1.0,0.0,1.0,0.0,4.0,2.0,0.0,17.0,3.0,3.0,0.0,3.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,True,True
13013,6468f875,10.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,17.0,1.0,2.0,3.0,2.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,True,True
13014,1f7cde58,10.0,17.0,4.0,3.0,0.0,5.0,0.0,10.0,2.0,1.0,108.0,6.0,31.0,0.0,49.0,31.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,0.0,0.0,True,True
13017,6360f158,10.0,6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,3.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,False,True
13018,d58cce72,10.0,22.0,2.0,4.0,0.0,2.0,0.0,3.0,5.0,0.0,150.0,18.0,39.0,1.0,22.0,91.0,1.0,0.0,0.0,3.0,0.0,0.0,11.0,4.0,0.0,True,True
13021,35213592,10.0,2.0,0.0,1.0,0.0,2.0,0.0,3.0,1.0,0.0,4.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,False,True
13022,3425d356,10.0,4.0,3.0,3.0,0.0,2.0,0.0,4.0,9.0,2.0,24.0,5.0,19.0,5.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,True,True
13025,a8d5b96e,10.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,12.0,2.0,3.0,0.0,7.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,True,True
13026,5365053d,10.5,8.5,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,7.0,3.0,1.5,0.0,5.5,1.0,0.0,1.0,0.0,0.0,0.5,0.5,0.5,0.5,0.0,True,True
13027,ddea9287,10.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,1.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,False,True
13029,e5dc5359,9.666666666666666,0.6666666666666666,2.3333333333333335,0.6666666666666666,0.0,1.3333333333333333,0.0,1.3333333333333333,0.0,0.0,34.666666666666664,1.0,18.666666666666668,0.0,8.333333333333334,8.333333333333334,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,0.0,0.0,True,True
13032,e1c91fa1,10.0,5.0,0.0,2.0,0.0,0.0,0.0,8.0,0.0,2.0,15.0,2.0,12.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,True,True
13033,91fa9092,10.5,2.5,0.0,0.5,0.0,0.0,0.0,0.0,1.5,0.0,3.5,1.5,0.5,1.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,True,True
13034,27dfe757,10.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,False,True
13035,f27371d9,10.0,4.0,0.0,1.0,0.0,2.0,0.0,4.0,16.0,0.0,7.0,2.0,5.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,False,True
13037,0e4b3cc7,10.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,13.0,0.0,32.0,5.0,14.0,2.0,9.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,True,True
13039,32b7c74b,10.0,5.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,False,False
13040,2e0ae43c,10.0,2.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,False,False
13041,c97752d1,10.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,9.0,2.0,2.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,True,True
13042,3842af40,10.5,1.0,2.0,0.5,0.0,3.5,0.0,1.0,1.0,0.0,15.5,2.0,9.0,2.0,4.5,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.5,0.0,True,True
13044,0c5e4707,10.5,3.0,2.0,3.0,0.0,0.5,0.0,0.0,1.0,0.0,3.5,2.5,6.5,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,False,True
13046,5cc95fb5,10.5,6.5,1.0,1.0,0.0,4.0,0.0,6.0,2.5,0.0,19.5,5.5,9.5,0.0,9.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,1.5,2.0,0.0,True,True
13048,b9142361,10.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,False,True
13050,26f9a147,9.5,3.5,0.0,0.0,0.0,0.0,0.0,1.5,6.5,0.0,6.5,3.0,5.0,0.0,1.0,0.5,0.0,0.5,0.0,0.0,1.5,0.0,0.5,0.5,0.0,False,True
13053,8e6de18a,9.5,0.5,0.5,0.5,0.0,1.5,0.0,0.0,0.0,0.0,7.0,1.5,0.5,0.0,4.5,2.5,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.0,0.0,True,True
13054,1d76e137,10.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,False,False
13055,f4121b1b,10.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,3.0,6.0,0.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,True,True
13056,8a239827,10.0,1.0,4.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,18.0,3.0,6.0,6.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,True,True
13057,ee93291a,10.5,0.0,1.0,0.5,0.0,6.5,0.0,0.5,11.5,0.5,49.5,6.5,13.5,2.0,26.5,8.0,0.0,0.5,0.0,1.5,1.5,0.0,0.5,2.5,0.0,True,True
13060,ce24b93f,10.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,False,True
13061,2cb2be60,10.0,4.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,0.0,False,False
13062,3e3d8abf,10.0,4.0,2.0,1.0,0.0,2.0,0.0,4.0,2.0,0.0,5.0,3.0,3.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,False,True
13064,55018028,9.5,4.0,9.25,0.75,0.5,5.75,0.0,6.0,5.75,0.0,83.0,8.0,32.0,0.0,9.0,43.0,0.25,1.0,1.0,2.25,1.5,1.0,0.75,0.5,1.0,True,True
13067,693e40a5,10.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,5.0,2.0,2.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,False,True
13069,ffbb90a9,10.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,False,False
13070,4f38c82d,10.5,3.0,0.5,0.5,0.0,1.0,0.0,2.0,0.0,0.0,17.0,2.0,2.0,0.5,6.0,9.0,0.0,0.5,0.0,0.0,1.0,0.0,0.5,0.0,0.0,True,True
13072,9ddc22ab,9.5,1.0,0.0,0.5,0.0,0.0,0.0,1.0,1.0,0.0,4.0,1.0,1.0,2.0,0.0,1.5,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,True,True
13073,96a36bc8,10.0,4.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,2.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,False,False
13074,824a2d94,10.0,4.0,0.0,1.0,0.0,4.0,0.0,4.0,7.0,0.0,16.0,8.0,10.0,0.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,2.0,0.0,True,True
13075,e957c46e,10.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,False,True
13076,701cd218,10.0,15.0,0.0,2.0,0.0,14.0,0.0,15.0,39.0,0.0,23.0,11.0,14.0,0.0,7.0,4.0,0.0,2.0,2.0,1.0,3.0,0.0,1.0,2.0,0.0,True,True
13079,92779c34,10.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,False,True
13080,f17e9e60,10.0,20.0,8.0,3.0,0.0,16.0,0.0,8.0,39.0,0.0,56.0,15.0,30.0,22.0,3.0,4.0,0.0,4.0,2.0,1.0,0.0,0.0,3.0,5.0,0.0,True,True
13082,cff36c7b,10.5,8.0,0.0,2.5,1.0,4.5,0.0,4.0,0.0,0.5,69.5,8.0,42.0,0.0,44.0,60.0,0.0,3.0,0.5,1.0,0.0,0.0,2.5,1.0,2.0,True,True
13085,ebf3fbdd,10.0,2.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,0.0,2.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,False,True
13086,16e04fab,10.0,2.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,False,True
13087,37ab8877,10.5,2.0,10.0,1.0,0.5,7.5,0.0,1.5,0.0,0.0,24.5,6.0,16.0,1.0,3.0,6.0,0.0,0.5,0.5,2.0,0.5,0.5,2.0,0.0,1.0,True,True
13090,569d57d7,10.5,3.0,4.0,1.0,0.0,19.0,0.0,2.5,0.5,0.0,132.0,14.0,42.5,0.0,37.0,53.5,0.0,2.5,4.0,2.0,3.5,1.0,0.5,0.5,0.0,True,True
13093,88ab2d60,10.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,1.0,21.0,0.0,7.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,True,True
13095,6a10c0ac,10.0,2.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,False,False
13096,e06813ef,10.0,3.0,0.0,1.0,0.0,3.0,0.0,3.0,3.0,0.0,3.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,False,True
13097,6cf58c32,10.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,False,True
13098,ca88bc97,10.5,2.0,5.5,1.0,0.0,1.5,0.0,0.0,0.0,0.0,4.5,1.5,4.5,0.0,0.5,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,False,True
13101,42ce119c,10.5,1.5,0.5,0.5,0.0,0.5,0.0,0.5,1.0,0.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,False,True
13102,1f8fb8e1,10.5,4.0,5.5,1.0,0.0,2.0,0.0,1.5,0.0,0.0,50.0,3.0,17.5,0.0,16.0,17.5,0.0,0.5,0.0,0.0,1.0,1.0,0.5,0.0,0.0,True,True
13105,39cdb5db,10.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,False,False
13106,86e77d8c,10.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,120.0,1.0,25.0,3.0,58.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,True,True
13109,80d93053,10.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,False,False
13110,6e196bba,9.666666666666666,3.0,1.6666666666666667,1.3333333333333333,0.0,0.0,0.0,3.0,0.0,0.0,9.666666666666666,1.3333333333333333,2.3333333333333335,2.0,4.0,2.6666666666666665,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,True,True
13111,51daa7cf,9.5,2.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,3.5,1.5,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0,False,True
13113,6bd20ff7,10.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,4.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,False,True
13114,63aecd98,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,25.0,1.0,8.0,0.0,7.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,True,True
13115,10c1d394,10.0,0.0,6.0,0.0,0.0,2.0,0.0,2.0,7.0,0.0,9.0,1.0,6.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,True,True
13117,9c8e9ff7,10.0,0.0,0.0,1.0,0.0,3.0,0.0,3.0,4.0,0.0,5.0,1.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,False,True
13119,23d42bae,8.5,0.0,0.25,0.75,0.0,0.0,0.0,0.25,0.25,0.0,0.0,1.5,1.0,0.0,0.0,0.0,0.0,0.25,0.5,0.25,0.0,0.25,0.25,0.0,0.0,False,False
13120,cf1f3989,10.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,False,True
13121,4b0105f8,10.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,False,True
13122,5cd2d878,10.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,3.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,True,False
13123,3b342148,10.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.0,3.0,4.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,False,True
13126,2404eacb,10.0,6.0,6.0,5.0,0.0,2.0,0.0,6.0,0.0,0.0,8.0,1.0,6.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,False,True
13129,7abb5fbe,10.5,2.5,0.5,0.5,0.0,2.0,0.0,1.5,0.0,0.0,10.0,3.0,4.5,0.0,4.5,1.5,0.0,0.5,0.0,0.5,1.5,0.0,0.5,0.0,0.0,True,True
13131,26666453,10.0,1.0,11.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,2.0,2.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,False,True
13132,9a66d730,10.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,False,False
13133,46713766,10.0,3.0,17.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,125.0,2.0,36.0,1.0,81.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,True,True
13136,742eb162,10.0,5.0,0.0,1.0,0.0,2.0,0.0,7.0,0.0,0.0,9.0,2.0,6.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,False,True
13138,83c58f66,10.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,False,False
13139,2c848b98,10.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,False,False
13140,f3d6e5e6,10.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,False,True
13141,10e20515,9.5,5.0,0.5,0.5,0.0,0.5,0.0,2.0,0.0,0.0,50.0,2.5,12.5,0.0,17.5,20.5,0.0,0.5,0.0,0.5,0.0,0.5,0.5,0.5,0.0,True,True
13144,02274195,10.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,1.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,False,False
13145,58bb90a5,10.5,2.0,0.0,0.5,0.0,0.5,0.0,0.5,2.0,0.0,4.0,1.5,1.5,0.0,2.5,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,False,True
13148,85832d15,9.5,2.0,0.0,2.0,0.0,0.0,0.0,1.5,0.5,0.0,3.5,2.0,2.0,2.5,0.5,0.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,False,True
13150,fdcc5431,10.5,0.5,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,4.0,1.0,1.5,0.0,2.5,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,False,True
13153,4523de25,10.0,0.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,0.0,6.0,2.0,2.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,False,True
13154,cf081448,10.0,8.0,4.0,2.0,1.0,6.0,0.0,8.0,0.0,0.0,7.0,2.0,1.0,0.0,0.0,9.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,False,True
13156,2142cf9b,10.0,5.0,0.0,2.0,0.0,0.0,0.0,5.0,0.0,0.0,5.0,2.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,False,True
13157,f4c85c76,10.0,4.0,4.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,56.0,6.0,51.0,0.0,5.0,1.0,0.0,0.0,0.0,3.0,1.0,1.0,1.0,0.0,0.0,True,True
13158,33349633,8.333333333333334,0.0,1.6666666666666667,0.3333333333333333,0.0,1.6666666666666667,0.0,0.0,0.0,0.0,28.0,2.3333333333333335,4.333333333333333,0.0,14.0,8.666666666666666,1.3333333333333333,0.0,0.0,1.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0,True,True
13161,d99db92d,10.0,2.0,0.0,1.0,0.0,4.0,0.0,1.0,0.0,0.0,27.0,2.0,13.0,0.0,9.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,False,True
13164,bcef69a7,8.333333333333334,1.0,1.3333333333333333,0.6666666666666666,0.0,3.0,0.0,1.3333333333333333,2.0,0.0,2.6666666666666665,1.6666666666666667,2.3333333333333335,0.0,0.0,1.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,False,True
13165,f5bf7ff8,9.5,0.0,1.0,0.5,0.0,0.5,0.0,1.0,0.0,0.0,12.0,1.5,4.0,0.0,4.0,4.5,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,True,True
13166,bcde231b,10.0,1.0,1.0,1.0,0.0,5.0,0.0,1.0,0.0,1.0,81.0,4.0,31.0,0.0,18.0,33.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,True,True
13167,a8828ef4,10.0,8.0,4.0,1.0,0.0,8.0,0.0,8.0,0.0,0.0,17.0,2.0,6.0,0.0,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,True,True
13169,c5b9baa9,10.5,1.5,1.0,1.0,0.0,0.5,0.0,1.5,0.0,0.0,2.0,1.5,3.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.5,0.0,False,True
